8/9/2016,,,Member Static,Instance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Static,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Usage Type,Access,,,,,,,,,,,,,,,,,,,,,,,,Override,,,,,,,,,,,,,,,,,,,,,,,,Access,,,,,,,,,,,,,,,,,,,,,,,,Override,,,,,,,,,,,,,,,,,,,,,,,
,,,Supplier Visibility,pub,,,,,,pub@,,,,,,proj,,,,,,priv,,,,,,pub,,,,,,pub@,,,,,,proj,,,,,,priv,,,,,,pub,,,,,,pub@,,,,,,proj,,,,,,priv,,,,,,pub,,,,,,pub@,,,,,,proj,,,,,,priv,,,,,
,,,Member Visibility,pub,pub@,prot,prot@,proj,priv,pub,pub@,prot,prot@,proj,priv,pub,pub@,prot,prot@,proj,priv,pub,pub@,prot,prot@,proj,priv,pub,pub@,prot,prot@,proj,priv,pub,pub@,prot,prot@,proj,priv,pub,pub@,prot,prot@,proj,priv,pub,pub@,prot,prot@,proj,priv,pub,pub@,prot,prot@,proj,priv,pub,pub@,prot,prot@,proj,priv,pub,pub@,prot,prot@,proj,priv,pub,pub@,prot,prot@,proj,priv,pub,pub@,prot,prot@,proj,priv,pub,pub@,prot,prot@,proj,priv,pub,pub@,prot,prot@,proj,priv,pub,pub@,prot,prot@,proj,priv
Scenario,Supplier,Client,Client Location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Extends,Class,Class,Same Type,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y
,,,Same Module,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y
,,,Same Project,y,y,y,y,y,n,y,y,y,y,y,n,y,y,y,y,y,n,#,#,#,#,#,#,y,y,y,y,y,n,y,y,y,y,y,n,y,y,y,y,y,n,#,#,#,#,#,#,y,y,y,y,y,n,y,y,y,y,y,n,y,y,y,y,y,n,#,#,#,#,#,#,y,y,y,y,y,n,y,y,y,y,y,n,y,y,y,y,y,n,#,#,#,#,#,#
,,,Same Vendor,y,y,y,y,n,n,y,y,y,y,n,n,#,#,#,#,#,#,#,#,#,#,#,#,y,y,y,y,n,n,y,y,y,y,n,n,#,#,#,#,#,#,#,#,#,#,#,#,y,y,n,n,n,n,y,y,n,n,n,n,#,#,#,#,#,#,#,#,#,#,#,#,y,y,y,y,n,n,y,y,y,y,n,n,#,#,#,#,#,#,#,#,#,#,#,#
,,,Other,y,n,y,n,n,n,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,y,n,y,n,n,n,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,y,n,n,n,n,n,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,y,n,y,n,n,n,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
Extends,Abstract Class,Class,Same Type,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,u?,y,y,y,y,y,u?,y,y,y,y,y,u?,y,y,y,y,y,u?,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Same Module,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,u?,y,y,y,y,y,u?,y,y,y,y,y,u?,y,y,y,y,y,u?,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Same Project,y,y,y,y,y,u?,y,y,y,y,y,u?,y,y,y,y,y,u?,#,#,#,#,#,#,y,y,y,y,y,u?,y,y,y,y,y,u?,y,y,y,y,y,u?,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Same Vendor,y,y,y,y,u?,u?,y,y,y,y,u?,u?,#,#,#,#,#,#,#,#,#,#,#,#,y,y,y,y,u?,u?,y,y,y,y,u?,u?,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Other,y,u?,y,u?,u?,u?,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,y,u?,y,u?,u?,u?,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
Extends,Abstract Class,Abstract Class,Same Type,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,u?,y,y,y,y,y,u?,y,y,y,y,y,u?,y,y,y,y,y,u?,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
